ID,Expected
2022-04-14,625.17
2022-04-15,610.46
2022-04-16,621.79
2022-04-17,641.7
2022-04-18,641.61
2022-04-19,636.92
2022-04-20,621.68
2022-04-21,609.77
2022-04-22,601.44
2022-04-23,603.78
2022-04-24,618.13
2022-04-25,614.15
2022-04-26,610.94
2022-04-27,607.76
2022-04-28,610.91
2022-04-29,620.93
2022-04-30,605.26
2022-05-01,593.01
2022-05-02,606.13
2022-05-03,609.39
2022-05-04,609.33
2022-05-05,597.14
2022-05-06,608.7
2022-05-07,617.44
2022-05-08,621.94
2022-05-09,613.51
2022-05-10,600.94
2022-05-11,597.94
2022-05-12,611.58
2022-05-13,612.86
2022-05-14,615.2
2022-05-15,617.72
2022-05-16,612.44
2022-05-17,611.84
2022-05-18,615.67
2022-05-19,610.64
2022-05-20,609.0
2022-05-21,613.04
2022-05-22,620.08
2022-05-23,593.61
2022-05-24,587.87
2022-05-25,608.85
2022-05-26,616.9
2022-05-27,616.34
2022-05-28,622.86
2022-05-29,617.37
2022-05-30,608.77
2022-05-31,593.86
2022-06-01,627.91
2022-06-02,626.99
2022-06-03,625.94
2022-06-04,629.31
2022-06-05,628.26
2022-06-06,622.78
2022-06-07,621.3
2022-06-08,621.99
2022-06-09,619.4
2022-06-10,627.47
2022-06-11,630.17
2022-06-12,635.15
2022-06-13,627.04
2022-06-14,626.87
2022-06-15,627.85
2022-06-16,618.47
2022-06-17,621.85
2022-06-18,620.09
2022-06-19,616.48
2022-06-20,613.15
2022-06-21,609.91
2022-06-22,610.26
2022-06-23,609.9
2022-06-24,608.83
2022-06-25,615.14
2022-06-26,615.35
2022-06-27,607.22
2022-06-28,607.41
2022-06-29,618.33
2022-06-30,611.77
2022-07-01,626.11
2022-07-02,618.1
2022-07-03,621.79
2022-07-04,616.47
2022-07-05,606.72
2022-07-06,601.85
2022-07-07,605.43
2022-07-08,609.03
2022-07-09,614.42
2022-07-10,618.95
2022-07-11,615.66
2022-07-12,611.81
2022-07-13,612.28
2022-07-14,606.86
2022-07-15,614.09
2022-07-16,613.65
2022-07-17,611.51
2022-07-18,630.93
2022-07-19,618.88
2022-07-20,606.27
2022-07-21,610.96
2022-07-22,608.04
2022-07-23,605.29
2022-07-24,613.85
2022-07-25,618.58
2022-07-26,614.12
2022-07-27,600.65
2022-07-28,606.96
2022-07-29,610.43
2022-07-30,585.71
2022-07-31,598.91
2022-08-01,617.65
2022-08-02,618.98
2022-08-03,611.42
2022-08-04,606.62
2022-08-05,612.04
2022-08-06,623.3
2022-08-07,619.52
2022-08-08,623.28
2022-08-09,611.56
2022-08-10,606.45
2022-08-11,605.56
2022-08-12,614.06
2022-08-13,622.3
2022-08-14,624.23
2022-08-15,626.13
2022-08-16,618.8
2022-08-17,601.13
2022-08-18,598.42
2022-08-19,602.47
2022-08-20,604.34
2022-08-21,620.19
2022-08-22,614.1
2022-08-23,614.74
2022-08-24,607.98
2022-08-25,619.5
2022-08-26,620.73
2022-08-27,625.78
2022-08-28,618.61
2022-08-29,617.08
2022-08-30,600.49
2022-08-31,595.94
2022-09-01,607.54
2022-09-02,630.01
2022-09-03,630.08
2022-09-04,627.31
2022-09-05,613.15
2022-09-06,598.3
2022-09-07,594.08
2022-09-08,609.24
2022-09-09,627.62
2022-09-10,626.14
2022-09-11,623.15
2022-09-12,622.96
2022-09-13,615.67
2022-09-14,618.28
2022-09-15,635.65
2022-09-16,628.01
2022-09-17,611.42
2022-09-18,613.38
2022-09-19,621.58
2022-09-20,613.53
2022-09-21,615.44
2022-09-22,622.06
2022-09-23,619.8
2022-09-24,620.96
2022-09-25,622.63
2022-09-26,620.87
2022-09-27,606.76
2022-09-28,609.39
2022-09-29,608.83
2022-09-30,583.12
2022-10-01,630.45
2022-10-02,618.49
2022-10-03,615.91
2022-10-04,614.73
2022-10-05,603.59
2022-10-06,608.85
2022-10-07,621.73
2022-10-08,628.54
2022-10-09,626.14
2022-10-10,623.96
2022-10-11,608.28
2022-10-12,615.27
2022-10-13,624.49
2022-10-14,629.6
2022-10-15,629.25
2022-10-16,620.02
2022-10-17,622.74
2022-10-18,617.48
2022-10-19,617.27
2022-10-20,614.52
2022-10-21,615.65
2022-10-22,622.86
2022-10-23,638.58
2022-10-24,613.56
2022-10-25,616.76
2022-10-26,612.46
2022-10-27,603.26
2022-10-28,604.35
2022-10-29,607.92
2022-10-30,596.47
2022-10-31,602.39
2022-11-01,629.74
2022-11-02,631.04
2022-11-03,621.27
2022-11-04,620.54
2022-11-05,624.24
2022-11-06,619.07
2022-11-07,632.63
2022-11-08,621.71
2022-11-09,614.73
2022-11-10,621.0
2022-11-11,614.49
2022-11-12,621.48
2022-11-13,624.27
2022-11-14,628.43
2022-11-15,618.17
2022-11-16,616.22
2022-11-17,615.72
2022-11-18,615.25
2022-11-19,612.61
2022-11-20,613.99
2022-11-21,610.4
2022-11-22,607.75
2022-11-23,621.99
2022-11-24,630.18
2022-11-25,623.21
2022-11-26,616.61
2022-11-27,617.07
2022-11-28,623.28
2022-11-29,621.1
2022-11-30,602.64
2022-12-01,634.3
2022-12-02,633.73
2022-12-03,627.81
2022-12-04,620.0
2022-12-05,615.67
2022-12-06,617.09
2022-12-07,634.91
2022-12-08,657.92
2022-12-09,686.1
2022-12-10,698.26
2022-12-11,691.38
2022-12-12,655.84
2022-12-13,658.32
2022-12-14,659.98
2022-12-15,672.59
2022-12-16,678.78
2022-12-17,681.76
2022-12-18,677.63
2022-12-19,670.19
2022-12-20,671.5
2022-12-21,668.54
2022-12-22,662.59
2022-12-23,667.0
2022-12-24,674.76
