ID,Expected
2022-09-24,633.115764585161
2022-09-25,634.8406508932146
2022-09-26,630.2890347637989
2022-09-27,629.2329571149057
2022-09-28,629.0380286414625
2022-09-29,630.5200748973322
2022-09-30,627.9841328271616
2022-10-01,641.77723709232
2022-10-02,641.095567717797
2022-10-03,638.8589763172697
2022-10-04,630.0560641685921
2022-10-05,628.6037074521444
2022-10-06,630.0168229358865
2022-10-07,630.5235368486804
2022-10-08,631.3606584070633
2022-10-09,634.2262046570919
2022-10-10,633.6247349256439
2022-10-11,632.2819951822851
2022-10-12,630.3594236630181
2022-10-13,631.4233794934105
2022-10-14,633.0712887108797
2022-10-15,633.9910098747032
2022-10-16,634.6653518405795
2022-10-17,633.925971390082
2022-10-18,632.4475423077199
2022-10-19,630.5753381740199
2022-10-20,631.7635247101994
2022-10-21,633.1422798192214
2022-10-22,633.8812146659449
2022-10-23,636.6586292861198
2022-10-24,633.0912796642501
2022-10-25,631.9733121716232
2022-10-26,627.7003725711643
2022-10-27,625.6088434583388
2022-10-28,624.8203340100954
2022-10-29,626.067674858867
2022-10-30,626.3968745974468
2022-10-31,624.8683326139545
2022-11-01,641.6566173063944
2022-11-02,639.2849554952076
2022-11-03,638.1063033387778
2022-11-04,632.2032510066695
2022-11-05,632.3305389844684
2022-11-06,633.9317116948757
2022-11-07,633.4921602501976
2022-11-08,634.1373160487635
2022-11-09,631.0126897275906
2022-11-10,631.2359452024659
2022-11-11,631.2931344875758
2022-11-12,631.9022552507221
2022-11-13,633.1785041763815
2022-11-14,635.7629988575928
2022-11-15,633.6245244249919
2022-11-16,629.9875786508444
2022-11-17,630.0617657275922
2022-11-18,631.3719139238399
2022-11-19,631.8737276512582
2022-11-20,633.0241146057947
2022-11-21,635.8226178635293
2022-11-22,636.0444515385781
2022-11-23,633.9158045063255
2022-11-24,634.4281359230388
2022-11-25,636.3616516384707
2022-11-26,635.5498852678762
2022-11-27,637.7360112933505
2022-11-28,638.5750838207215
2022-11-29,640.2473658776443
2022-11-30,636.0716074940196
2022-12-01,642.6566679727017
2022-12-02,642.908842043932
2022-12-03,641.8995502766348
2022-12-04,636.0126912442674
2022-12-05,639.4077595404995
2022-12-06,640.1575615739213
2022-12-07,635.4112465463995
2022-12-08,692.8215444695547
2022-12-09,695.0063999870068
2022-12-10,703.841188866065
2022-12-11,702.0278102071458
2022-12-12,702.2795874510671
2022-12-13,697.5817581451357
2022-12-14,700.4993602917665
2022-12-15,696.860659167284
2022-12-16,695.5554447918663
2022-12-17,694.2291922616402
2022-12-18,694.750958459521
2022-12-19,696.6929644649625
2022-12-20,696.2176240176939
2022-12-21,695.9379404399559
2022-12-22,695.8513459546274
2022-12-23,695.6253906325663
2022-12-24,697.3337364707
